ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_22,99.36287839999997
ID_-0.667_30.433_2022_23,98.59991951999994
ID_-0.667_30.433_2022_24,98.98225558000001
ID_-0.667_30.433_2022_25,97.59703483999996
ID_-0.667_30.433_2022_26,99.38679389
ID_-0.667_30.433_2022_27,97.21005639999994
ID_-0.667_30.433_2022_28,97.74321377999992
ID_-0.667_30.433_2022_29,97.07451855
ID_-0.667_30.433_2022_30,97.79674532999998
ID_-0.667_30.433_2022_31,99.45366634999999
ID_-0.667_30.433_2022_32,100.19612416999995
ID_-0.667_30.433_2022_33,101.52092805999997
ID_-0.667_30.433_2022_34,104.41214598999997
ID_-0.667_30.433_2022_35,106.5828448
ID_-0.667_30.433_2022_36,108.86669282999998
ID_-0.667_30.433_2022_37,107.86286332999991
ID_-0.667_30.433_2022_38,108.32558219999996
ID_-0.667_30.433_2022_39,109.01829667
ID_-0.667_30.433_2022_40,108.25125310999996
ID_-0.667_30.433_2022_41,107.19038943999995
ID_-0.667_30.433_2022_42,106.31258086999998
ID_-0.667_30.433_2022_43,107.17170449
ID_-0.667_30.433_2022_44,107.37459881000001
ID_-0.667_30.433_2022_45,105.61088430999999
ID_-0.667_30.433_2022_46,104.86665753000001
ID_-0.667_30.433_2022_47,101.7130247
ID_-0.667_30.433_2022_48,103.63354861999998
ID_-0.677_29.623_2022_00,0.9948337663000002
ID_-0.677_29.623_2022_01,0.9644867853000004
ID_-0.677_29.623_2022_02,1.0612186749000003
ID_-0.677_29.623_2022_03,1.0815429144
ID_-0.677_29.623_2022_04,1.1127228730000005
ID_-0.677_29.623_2022_05,1.0789463993
ID_-0.677_29.623_2022_06,1.0097187109000005
ID_-0.677_29.623_2022_07,1.0501962338000002
ID_-0.677_29.623_2022_08,0.9809937003999994
ID_-0.677_29.623_2022_09,0.9955635952999998
ID_-0.677_29.623_2022_10,1.0535215568999996
ID_-0.677_29.623_2022_11,1.0274343977999991
ID_-0.677_29.623_2022_12,0.963773232799999
ID_-0.677_29.623_2022_13,1.0248134896999996
ID_-0.677_29.623_2022_14,1.0085913948999994
ID_-0.677_29.623_2022_15,0.9774828628000001
ID_-0.677_29.623_2022_16,0.9207624815999997
ID_-0.677_29.623_2022_17,0.8933052357999997
ID_-0.677_29.623_2022_18,0.9678011767999998
ID_-0.677_29.623_2022_19,0.9689797042999995
ID_-0.677_29.623_2022_20,0.9497916297999999
ID_-0.677_29.623_2022_21,0.9226166477999992
ID_-0.677_29.623_2022_22,0.9332216171999995
ID_-0.677_29.623_2022_23,0.9340335035999999
ID_-0.677_29.623_2022_24,0.9529595743999997
ID_-0.677_29.623_2022_25,0.9227074563999993
ID_-0.677_29.623_2022_26,0.9435230194999995
ID_-0.677_29.623_2022_27,0.9354462615999998
ID_-0.677_29.623_2022_28,0.9490359649999996
ID_-0.677_29.623_2022_29,0.9558441276999994
ID_-0.677_29.623_2022_30,0.9619794789999994
ID_-0.677_29.623_2022_31,0.9632792828999998
ID_-0.677_29.623_2022_32,0.9854534651999995
ID_-0.677_29.623_2022_33,0.9913618729999996
ID_-0.677_29.623_2022_34,1.0056739343999999
ID_-0.677_29.623_2022_35,0.9706027631999997
ID_-0.677_29.623_2022_36,0.9636655458999998
ID_-0.677_29.623_2022_37,0.9106522123999993
ID_-0.677_29.623_2022_38,0.9053749498999996
ID_-0.677_29.623_2022_39,0.9742448399000001
ID_-0.677_29.623_2022_40,1.0018598494000002
ID_-0.677_29.623_2022_41,0.9730553918999995
ID_-0.677_29.623_2022_42,0.9551963609000002
ID_-0.677_29.623_2022_43,0.9853263880000007
ID_-0.677_29.623_2022_44,0.9798661634
ID_-0.677_29.623_2022_45,0.9369591204999996
ID_-0.677_29.623_2022_46,0.7701808423000002
ID_-0.677_29.623_2022_47,0.9824874377000004
ID_-0.677_29.623_2022_48,0.9575694870000002
ID_-0.702_29.798_2022_00,80.61046336000005
ID_-0.702_29.798_2022_01,83.02483797000002
ID_-0.702_29.798_2022_02,85.34170344000002
ID_-0.702_29.798_2022_03,84.89189306
ID_-0.702_29.798_2022_04,87.83198762
ID_-0.702_29.798_2022_05,86.87726221000001
ID_-0.702_29.798_2022_06,86.74773553999998
ID_-0.702_29.798_2022_07,87.56166173999998
ID_-0.702_29.798_2022_08,88.78932402000002
ID_-0.702_29.798_2022_09,86.94427510999999
ID_-0.702_29.798_2022_10,86.86870558000001
ID_-0.702_29.798_2022_11,87.18104581000001
ID_-0.702_29.798_2022_12,86.57272676000001
ID_-0.702_29.798_2022_13,86.45900470999999
ID_-0.702_29.798_2022_14,87.64167465
ID_-0.702_29.798_2022_15,87.70401583
ID_-0.702_29.798_2022_16,86.90942078
ID_-0.702_29.798_2022_17,84.96767176999998
ID_-0.702_29.798_2022_18,89.73968992999998
ID_-0.702_29.798_2022_19,89.46131829
ID_-0.702_29.798_2022_20,89.95595079
ID_-0.702_29.798_2022_21,88.70579121999998
ID_-0.702_29.798_2022_22,96.97115644000004
ID_-0.702_29.798_2022_23,98.82276208000002
ID_-0.702_29.798_2022_24,95.44195166000002
ID_-0.702_29.798_2022_25,90.46098295999997
ID_-0.702_29.798_2022_26,93.57886465000001
ID_-0.702_29.798_2022_27,90.13161816999997
ID_-0.702_29.798_2022_28,90.02799837999999
ID_-0.702_29.798_2022_29,89.66821339999993
ID_-0.702_29.798_2022_30,89.71076382999999
ID_-0.702_29.798_2022_31,93.20574515000003
ID_-0.702_29.798_2022_32,92.68175086
ID_-0.702_29.798_2022_33,94.65402704999997
ID_-0.702_29.798_2022_34,96.48368909999998
ID_-0.702_29.798_2022_35,99.39088540999997
ID_-0.702_29.798_2022_36,101.68597805000002
ID_-0.702_29.798_2022_37,101.90909911000003
ID_-0.702_29.798_2022_38,100.65983634999995
ID_-0.702_29.798_2022_39,101.26460912999997
ID_-0.702_29.798_2022_40,101.68514660999998
ID_-0.702_29.798_2022_41,100.21912304999996
ID_-0.702_29.798_2022_42,99.02727752999995
ID_-0.702_29.798_2022_43,101.15531803
ID_-0.702_29.798_2022_44,99.35172468999995
ID_-0.702_29.798_2022_45,99.61838378999997
ID_-0.702_29.798_2022_46,98.77819154999996
ID_-0.702_29.798_2022_47,98.03718072999993
ID_-0.702_29.798_2022_48,98.45554894999994
ID_-0.720_30.480_2022_00,141.96804951
ID_-0.720_30.480_2022_01,141.07980001999994
ID_-0.720_30.480_2022_02,139.64351824999997
ID_-0.720_30.480_2022_03,142.78323985000003
ID_-0.720_30.480_2022_04,146.70035145999998
ID_-0.720_30.480_2022_05,146.34513395
ID_-0.720_30.480_2022_06,137.79825565000007
ID_-0.720_30.480_2022_07,144.22292515000004
ID_-0.720_30.480_2022_08,138.98022360000007
ID_-0.720_30.480_2022_09,146.84826100000006
ID_-0.720_30.480_2022_10,147.93051074999997
ID_-0.720_30.480_2022_11,138.44692764999994
ID_-0.720_30.480_2022_12,149.86723825000004
ID_-0.720_30.480_2022_13,146.99931893000002
ID_-0.720_30.480_2022_14,144.55769855999998
ID_-0.720_30.480_2022_15,142.33326975000003
ID_-0.720_30.480_2022_16,146.47188610000003
ID_-0.720_30.480_2022_17,140.56307678000005
ID_-0.720_30.480_2022_18,137.92707542000002
ID_-0.720_30.480_2022_19,142.99841136
ID_-0.720_30.480_2022_20,139.87339791
ID_-0.720_30.480_2022_21,131.41973010000004
ID_-0.720_30.480_2022_22,135.1593356
ID_-0.720_30.480_2022_23,136.9827901
ID_-0.720_30.480_2022_24,137.40744264999998
ID_-0.720_30.480_2022_25,138.4029966
ID_-0.720_30.480_2022_26,135.87834700000002
ID_-0.720_30.480_2022_27,132.29803851999998
ID_-0.720_30.480_2022_28,136.30684449999998
ID_-0.720_30.480_2022_29,135.38576615000002
ID_-0.720_30.480_2022_30,135.77822895
ID_-0.720_30.480_2022_31,137.24274524999998
ID_-0.720_30.480_2022_32,138.94584120000002
ID_-0.720_30.480_2022_33,144.34072685000004
ID_-0.720_30.480_2022_34,143.53175650000003
ID_-0.720_30.480_2022_35,148.43146370000005
ID_-0.720_30.480_2022_36,146.2801806
ID_-0.720_30.480_2022_37,149.58524835000003
ID_-0.720_30.480_2022_38,151.65064554999995
ID_-0.720_30.480_2022_39,152.35437054000005
ID_-0.720_30.480_2022_40,143.96733951000004
ID_-0.720_30.480_2022_41,149.95061045999998
ID_-0.720_30.480_2022_42,148.26976796000002
ID_-0.720_30.480_2022_43,147.32446816000004
ID_-0.720_30.480_2022_44,151.83657351
ID_-0.720_30.480_2022_45,149.2138851
ID_-0.720_30.480_2022_46,146.58609975000002
ID_-0.720_30.480_2022_47,148.5301392
ID_-0.720_30.480_2022_48,148.07344880000002
ID_-0.726_29.374_2022_00,0.2013972585000002
ID_-0.726_29.374_2022_01,0.20232049270000005
ID_-0.726_29.374_2022_02,0.20749078310000005
ID_-0.726_29.374_2022_03,0.20692334210000002
ID_-0.726_29.374_2022_04,0.20530834590000016
ID_-0.726_29.374_2022_05,0.20753708040000002
ID_-0.726_29.374_2022_06,0.2076454253
ID_-0.726_29.374_2022_07,0.20869070089999994
ID_-0.726_29.374_2022_08,0.2068279677
ID_-0.726_29.374_2022_09,0.2084401459
ID_-0.726_29.374_2022_10,0.2063484516000001
ID_-0.726_29.374_2022_11,0.20828531259999994
ID_-0.726_29.374_2022_12,0.2059770929000001
ID_-0.726_29.374_2022_13,0.20144371430000013
ID_-0.726_29.374_2022_14,0.203889479
ID_-0.726_29.374_2022_15,0.2021468351
ID_-0.726_29.374_2022_16,0.20404891320000004
ID_-0.726_29.374_2022_17,0.20605544220000016
ID_-0.726_29.374_2022_18,0.2057945855000001
ID_-0.726_29.374_2022_19,0.20055696420000013
ID_-0.726_29.374_2022_20,0.20893957410000003
ID_-0.726_29.374_2022_21,0.2071948913000001
ID_-0.726_29.374_2022_22,0.21677192149999988
ID_-0.726_29.374_2022_23,0.2324950278
ID_-0.726_29.374_2022_24,0.2397270023999999
ID_-0.726_29.374_2022_25,0.23981441
ID_-0.726_29.374_2022_26,0.2432871505
ID_-0.726_29.374_2022_27,0.2371881936
ID_-0.726_29.374_2022_28,0.23529251389999994
ID_-0.726_29.374_2022_29,0.2430510832
ID_-0.726_29.374_2022_30,0.2380363802999999
ID_-0.726_29.374_2022_31,0.24610136770000002
ID_-0.726_29.374_2022_32,0.24078455599999996
ID_-0.726_29.374_2022_33,0.24500292899999998
ID_-0.726_29.374_2022_34,0.25391203069999996
ID_-0.726_29.374_2022_35,0.2458894500000001
ID_-0.726_29.374_2022_36,0.25087241729999993
ID_-0.726_29.374_2022_37,0.25367612050000005
ID_-0.726_29.374_2022_38,0.24550620069999998
ID_-0.726_29.374_2022_39,0.2501045049999999
ID_-0.726_29.374_2022_40,0.2542314406
ID_-0.726_29.374_2022_41,0.24268879040000013
ID_-0.726_29.374_2022_42,0.24024956279999998
ID_-0.726_29.374_2022_43,0.2411966746999999
ID_-0.726_29.374_2022_44,0.2356191101
ID_-0.726_29.374_2022_45,0.2379929670999999
ID_-0.726_29.374_2022_46,0.23384343790000003
ID_-0.726_29.374_2022_47,0.23604838430000005
ID_-0.726_29.374_2022_48,0.2408860872000001
ID_-0.727_30.573_2022_00,100.35010926999996
ID_-0.727_30.573_2022_01,110.20669876999999
ID_-0.727_30.573_2022_02,112.20543025999996
ID_-0.727_30.573_2022_03,111.52388852999995
ID_-0.727_30.573_2022_04,114.29634023000006
ID_-0.727_30.573_2022_05,113.16092084999998
ID_-0.727_30.573_2022_06,106.12038975000002
ID_-0.727_30.573_2022_07,108.74899468
ID_-0.727_30.573_2022_08,107.60404320000004
ID_-0.727_30.573_2022_09,117.30965295
ID_-0.727_30.573_2022_10,113.71053852999998
ID_-0.727_30.573_2022_11,112.77348463999994
ID_-0.727_30.573_2022_12,109.67759315000006
ID_-0.727_30.573_2022_13,109.44809616000002
ID_-0.727_30.573_2022_14,104.97026090000001
ID_-0.727_30.573_2022_15,111.46345945999998
ID_-0.727_30.573_2022_16,109.71915552999997
ID_-0.727_30.573_2022_17,100.79111022999997
ID_-0.727_30.573_2022_18,98.76910361999997
ID_-0.727_30.573_2022_19,102.32945440999998
ID_-0.727_30.573_2022_20,94.78797867000004
ID_-0.727_30.573_2022_21,98.58445164000001
ID_-0.727_30.573_2022_22,99.29292869000002
ID_-0.727_30.573_2022_23,98.48932568000005
ID_-0.727_30.573_2022_24,100.86729105999999
ID_-0.727_30.573_2022_25,100.57806147
ID_-0.727_30.573_2022_26,98.85683920000008
ID_-0.727_30.573_2022_27,97.71238441999998
ID_-0.727_30.573_2022_28,102.62775783000005
ID_-0.727_30.573_2022_29,101.10704991000003
ID_-0.727_30.573_2022_30,100.51241886999998
ID_-0.727_30.573_2022_31,102.55370604999999
ID_-0.727_30.573_2022_32,103.94947927
ID_-0.727_30.573_2022_33,106.61802542000004
ID_-0.727_30.573_2022_34,112.09522041000005
ID_-0.727_30.573_2022_35,110.74255519999996
ID_-0.727_30.573_2022_36,107.88281879000002
ID_-0.727_30.573_2022_37,117.1367474799999
ID_-0.727_30.573_2022_38,115.13776357999994
ID_-0.727_30.573_2022_39,119.00335339999997
ID_-0.727_30.573_2022_40,108.85606903
ID_-0.727_30.573_2022_41,115.26243362000002
ID_-0.727_30.573_2022_42,112.65165664999999
ID_-0.727_30.573_2022_43,114.72155081000002
ID_-0.727_30.573_2022_44,117.87750281999996
ID_-0.727_30.573_2022_45,113.66023776999998
ID_-0.727_30.573_2022_46,119.95716495999991
ID_-0.727_30.573_2022_47,113.88837147000002
ID_-0.727_30.573_2022_48,110.55041592999999
ID_-0.766_29.534_2022_00,0.0043350921070000005
ID_-0.766_29.534_2022_01,0.004511562291000003
ID_-0.766_29.534_2022_02,0.004524740010000004
ID_-0.766_29.534_2022_03,0.004522385221000001
ID_-0.766_29.534_2022_04,0.004560526599000005
ID_-0.766_29.534_2022_05,0.004554943479000001
ID_-0.766_29.534_2022_06,0.004527703623000001
ID_-0.766_29.534_2022_07,0.004594361994000003
ID_-0.766_29.534_2022_08,0.004609086390000002
ID_-0.766_29.534_2022_09,0.004576439204000001
ID_-0.766_29.534_2022_10,0.004616595757000003
ID_-0.766_29.534_2022_11,0.004636274612000001
ID_-0.766_29.534_2022_12,0.004515343224000001
ID_-0.766_29.534_2022_13,0.004554009751999999
ID_-0.766_29.534_2022_14,0.004634522368999998
ID_-0.766_29.534_2022_15,0.004890234306999999
ID_-0.766_29.534_2022_16,0.004675281999999998
ID_-0.766_29.534_2022_17,0.004675001449999997
ID_-0.766_29.534_2022_18,0.004760873494999998
ID_-0.766_29.534_2022_19,0.004661646818999997
ID_-0.766_29.534_2022_20,0.0047686063959999974
ID_-0.766_29.534_2022_21,0.0048582681
ID_-0.766_29.534_2022_22,0.004974460421999998
ID_-0.766_29.534_2022_23,0.005040000742000001
ID_-0.766_29.534_2022_24,0.005043706785999997
ID_-0.766_29.534_2022_25,0.005157223925999999
ID_-0.766_29.534_2022_26,0.005113509957
ID_-0.766_29.534_2022_27,0.004983894070999999
ID_-0.766_29.534_2022_28,0.005152432783999999
ID_-0.766_29.534_2022_29,0.005106062629
ID_-0.766_29.534_2022_30,0.005403526996000001
ID_-0.766_29.534_2022_31,0.005280311086
ID_-0.766_29.534_2022_32,0.005455840752999997
ID_-0.766_29.534_2022_33,0.0055199112629999965
ID_-0.766_29.534_2022_34,0.005638303977999998
ID_-0.766_29.534_2022_35,0.005474915114999998
ID_-0.766_29.534_2022_36,0.005587149481000001
ID_-0.766_29.534_2022_37,0.005620605363999998
ID_-0.766_29.534_2022_38,0.005519705487000001
ID_-0.766_29.534_2022_39,0.0056171527229999995
ID_-0.766_29.534_2022_40,0.005604725311999998
ID_-0.766_29.534_2022_41,0.0054633186849999986
ID_-0.766_29.534_2022_42,0.005280949324
ID_-0.766_29.534_2022_43,0.005259631232000001
ID_-0.766_29.534_2022_44,0.005179039653999997
ID_-0.766_29.534_2022_45,0.005201734311
ID_-0.766_29.534_2022_46,0.0052225456060000005
ID_-0.766_29.534_2022_47,0.005173221026000001
ID_-0.766_29.534_2022_48,0.005216103482
ID_-0.785_29.115_2022_00,28.666512289999986
ID_-0.785_29.115_2022_01,36.249967950000006
ID_-0.785_29.115_2022_02,34.87853498000002
ID_-0.785_29.115_2022_03,35.82675051
ID_-0.785_29.115_2022_04,35.822465699999995
ID_-0.785_29.115_2022_05,36.54137523999999
ID_-0.785_29.115_2022_06,35.42571018999999
ID_-0.785_29.115_2022_07,35.51084546999999
ID_-0.785_29.115_2022_08,35.04469864
ID_-0.785_29.115_2022_09,34.148953999999996
ID_-0.785_29.115_2022_10,32.32139991999999
ID_-0.785_29.115_2022_11,31.461515770000002
ID_-0.785_29.115_2022_12,28.65391369
ID_-0.785_29.115_2022_13,29.335562419999988
ID_-0.785_29.115_2022_14,29.34468284
ID_-0.785_29.115_2022_15,31.891110539999985
ID_-0.785_29.115_2022_16,29.23182859999999
ID_-0.785_29.115_2022_17,29.207579199999987
ID_-0.785_29.115_2022_18,31.037281510000003
ID_-0.785_29.115_2022_19,29.445517839999976
ID_-0.785_29.115_2022_20,30.576003469999996
ID_-0.785_29.115_2022_21,30.612950249999994
ID_-0.785_29.115_2022_22,29.405776700000015
ID_-0.785_29.115_2022_23,29.362827319999994
ID_-0.785_29.115_2022_24,31.683742040000006
ID_-0.785_29.115_2022_25,30.00463001999999
ID_-0.785_29.115_2022_26,30.770313339999987
ID_-0.785_29.115_2022_27,28.578642060000007
ID_-0.785_29.115_2022_28,30.17050131000001
ID_-0.785_29.115_2022_29,29.68869271
ID_-0.785_29.115_2022_30,30.120861120000004
ID_-0.785_29.115_2022_31,29.14112372
ID_-0.785_29.115_2022_32,30.061274200000003
ID_-0.785_29.115_2022_33,29.91395748
ID_-0.785_29.115_2022_34,32.04676673
ID_-0.785_29.115_2022_35,30.973970369999996
ID_-0.785_29.115_2022_36,30.33411636000001
ID_-0.785_29.115_2022_37,32.85045956000001
ID_-0.785_29.115_2022_38,33.08582492
ID_-0.785_29.115_2022_39,33.73824842
ID_-0.785_29.115_2022_40,33.14640574999999
ID_-0.785_29.115_2022_41,32.64426647
ID_-0.785_29.115_2022_42,34.47589311999998
ID_-0.785_29.115_2022_43,35.75829991
ID_-0.785_29.115_2022_44,35.55454376999999
ID_-0.785_29.115_2022_45,35.61981902999999
ID_-0.785_29.115_2022_46,36.01395417
ID_-0.785_29.115_2022_47,34.67607925
ID_-0.785_29.115_2022_48,34.99672072999997
ID_-0.787_30.513_2022_00,3.5908271480000002
ID_-0.787_30.513_2022_01,3.3058188389999996
ID_-0.787_30.513_2022_02,3.336453641
ID_-0.787_30.513_2022_03,3.5546530220000006
ID_-0.787_30.513_2022_04,3.398104548
ID_-0.787_30.513_2022_05,3.4765650270000004
ID_-0.787_30.513_2022_06,3.6104790510000004
ID_-0.787_30.513_2022_07,3.5775271359999983
ID_-0.787_30.513_2022_08,3.59741346
ID_-0.787_30.513_2022_09,3.7680633200000004
ID_-0.787_30.513_2022_10,3.6342022910000003
ID_-0.787_30.513_2022_11,3.731965994
ID_-0.787_30.513_2022_12,3.8495262000000023
ID_-0.787_30.513_2022_13,3.9229765259999994
ID_-0.787_30.513_2022_14,4.013007137
ID_-0.787_30.513_2022_15,3.9471945510000017
ID_-0.787_30.513_2022_16,3.9813496950000014
ID_-0.787_30.513_2022_17,3.9050764500000015
ID_-0.787_30.513_2022_18,3.894993363000001
ID_-0.787_30.513_2022_19,3.942095896000002
ID_-0.787_30.513_2022_20,3.8689316580000024
ID_-0.787_30.513_2022_21,3.7488487650000035
ID_-0.787_30.513_2022_22,3.8562648430000026
ID_-0.787_30.513_2022_23,3.867466653000004
ID_-0.787_30.513_2022_24,3.858016862000003
ID_-0.787_30.513_2022_25,3.8429306330000035
ID_-0.787_30.513_2022_26,3.7267559280000024
ID_-0.787_30.513_2022_27,3.7714987910000013
ID_-0.787_30.513_2022_28,3.712789939000002
ID_-0.787_30.513_2022_29,3.7155492980000018
ID_-0.787_30.513_2022_30,3.7548971150000012
ID_-0.787_30.513_2022_31,3.8259923880000004
ID_-0.787_30.513_2022_32,3.7868591240000007
ID_-0.787_30.513_2022_33,3.8875780809999996
ID_-0.787_30.513_2022_34,4.091655559
ID_-0.787_30.513_2022_35,3.978687620000001
ID_-0.787_30.513_2022_36,4.126958329000003
ID_-0.787_30.513_2022_37,4.242579540000002
ID_-0.787_30.513_2022_38,4.2110208950000025
ID_-0.787_30.513_2022_39,4.236525011000001
ID_-0.787_30.513_2022_40,4.188893579
ID_-0.787_30.513_2022_41,4.143177870000003
ID_-0.787_30.513_2022_42,4.100300433000004
ID_-0.787_30.513_2022_43,4.015357324000002
ID_-0.787_30.513_2022_44,4.091928011000003
ID_-0.787_30.513_2022_45,4.020930858000001
ID_-0.787_30.513_2022_46,3.603538312999999
ID_-0.787_30.513_2022_47,3.5216597810000008
ID_-0.787_30.513_2022_48,4.066650217000002
ID_-0.793_30.607_2022_00,119.29439094
ID_-0.793_30.607_2022_01,123.02219351
ID_-0.793_30.607_2022_02,121.66296352000005
ID_-0.793_30.607_2022_03,119.97276943000006
ID_-0.793_30.607_2022_04,126.75680137999998
ID_-0.793_30.607_2022_05,123.90346836000005
ID_-0.793_30.607_2022_06,123.41586653000007
ID_-0.793_30.607_2022_07,127.74654251000001
ID_-0.793_30.607_2022_08,128.30146566999997
ID_-0.793_30.607_2022_09,129.0743475
ID_-0.793_30.607_2022_10,127.06130110999999
ID_-0.793_30.607_2022_11,129.04613201
ID_-0.793_30.607_2022_12,126.44070726
ID_-0.793_30.607_2022_13,124.50610798
ID_-0.793_30.607_2022_14,131.35815699
ID_-0.793_30.607_2022_15,128.06501259000004
ID_-0.793_30.607_2022_16,128.20303224999998
ID_-0.793_30.607_2022_17,125.34597626000003
ID_-0.793_30.607_2022_18,128.98496613
ID_-0.793_30.607_2022_19,125.48529375000004
ID_-0.793_30.607_2022_20,135.75443414
ID_-0.793_30.607_2022_21,123.69013753000004
ID_-0.793_30.607_2022_22,132.61789416
ID_-0.793_30.607_2022_23,136.88237401999993
ID_-0.793_30.607_2022_24,133.9579716799999
ID_-0.793_30.607_2022_25,133.40978207999987
ID_-0.793_30.607_2022_26,133.0546420699999
ID_-0.793_30.607_2022_27,125.73276070999997
ID_-0.793_30.607_2022_28,125.90193528999994
ID_-0.793_30.607_2022_29,128.12544804999996
ID_-0.793_30.607_2022_30,127.68253713999998
ID_-0.793_30.607_2022_31,129.96850520999996
ID_-0.793_30.607_2022_32,127.50838218999996
ID_-0.793_30.607_2022_33,131.33981577000003
ID_-0.793_30.607_2022_34,139.6485640999999
ID_-0.793_30.607_2022_35,140.91865839999994
ID_-0.793_30.607_2022_36,143.1183126
ID_-0.793_30.607_2022_37,141.85329351000001
ID_-0.793_30.607_2022_38,143.26819405000003
ID_-0.793_30.607_2022_39,143.88920956
ID_-0.793_30.607_2022_40,141.69065984000002
ID_-0.793_30.607_2022_41,143.59832970000002
ID_-0.793_30.607_2022_42,142.85973955000006
ID_-0.793_30.607_2022_43,142.7189198
ID_-0.793_30.607_2022_44,143.69025195999996
ID_-0.793_30.607_2022_45,140.05338559
ID_-0.793_30.607_2022_46,139.1193485400001
ID_-0.793_30.607_2022_47,139.0907622400001
ID_-0.793_30.607_2022_48,139.77327473999992
ID_-0.798_29.402_2022_00,0.6744716788000005
ID_-0.798_29.402_2022_01,0.5837137503000005
ID_-0.798_29.402_2022_02,0.7611570363000003
ID_-0.798_29.402_2022_03,0.7687228366000004
ID_-0.798_29.402_2022_04,0.6429177052000001
ID_-0.798_29.402_2022_05,0.6798362070000004
ID_-0.798_29.402_2022_06,0.6689174815999999
ID_-0.798_29.402_2022_07,0.6158442973000002
ID_-0.798_29.402_2022_08,0.5395852446999997
ID_-0.798_29.402_2022_09,0.6912077243
ID_-0.798_29.402_2022_10,0.6387884696000001
ID_-0.798_29.402_2022_11,0.6733596432000002
ID_-0.798_29.402_2022_12,0.6847844079
ID_-0.798_29.402_2022_13,0.7688905844000001
ID_-0.798_29.402_2022_14,0.6576300004000001
ID_-0.798_29.402_2022_15,0.6232403661999998
ID_-0.798_29.402_2022_16,0.6365008934999998
ID_-0.798_29.402_2022_17,0.6085141424000001
ID_-0.798_29.402_2022_18,0.5887285923
ID_-0.798_29.402_2022_19,0.6154283604999999
ID_-0.798_29.402_2022_20,0.6192772848999997
ID_-0.798_29.402_2022_21,0.5721812883999999
ID_-0.798_29.402_2022_22,0.5945066906999997
ID_-0.798_29.402_2022_23,0.5589283717999997
ID_-0.798_29.402_2022_24,0.5784079132999994
ID_-0.798_29.402_2022_25,0.5689018545999996
