ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_40,28.971384
ID_-0.677_29.623_2022_41,34.794113
ID_-0.677_29.623_2022_42,34.73874
ID_-0.677_29.623_2022_43,31.874313
ID_-0.677_29.623_2022_44,38.983032
ID_-0.677_29.623_2022_45,20.368511
ID_-0.677_29.623_2022_46,9.875537
ID_-0.677_29.623_2022_47,26.511845
ID_-0.677_29.623_2022_48,9.626619
ID_-0.702_29.798_2022_00,107.818245
ID_-0.702_29.798_2022_01,80.64885
ID_-0.702_29.798_2022_02,79.11789
ID_-0.702_29.798_2022_03,102.6234
ID_-0.702_29.798_2022_04,84.64809
ID_-0.702_29.798_2022_05,89.89365
ID_-0.702_29.798_2022_06,92.02208
ID_-0.702_29.798_2022_07,90.0122
ID_-0.702_29.798_2022_08,81.013756
ID_-0.702_29.798_2022_09,85.07012
ID_-0.702_29.798_2022_10,84.26439
ID_-0.702_29.798_2022_11,84.87446
ID_-0.702_29.798_2022_12,104.98479
ID_-0.702_29.798_2022_13,86.227806
ID_-0.702_29.798_2022_14,103.806984
ID_-0.702_29.798_2022_15,84.684425
ID_-0.702_29.798_2022_16,86.71327
ID_-0.702_29.798_2022_17,107.18559
ID_-0.702_29.798_2022_18,80.188736
ID_-0.702_29.798_2022_19,95.729805
ID_-0.702_29.798_2022_20,95.91505
ID_-0.702_29.798_2022_21,87.30599
ID_-0.702_29.798_2022_22,93.31166
ID_-0.702_29.798_2022_23,90.3196
ID_-0.702_29.798_2022_24,92.46374
ID_-0.702_29.798_2022_25,94.22727
ID_-0.702_29.798_2022_26,94.08723
ID_-0.702_29.798_2022_27,95.19891
ID_-0.702_29.798_2022_28,102.03002
ID_-0.702_29.798_2022_29,100.141716
ID_-0.702_29.798_2022_30,112.82275
ID_-0.702_29.798_2022_31,97.49475
ID_-0.702_29.798_2022_32,98.52822
ID_-0.702_29.798_2022_33,127.56661
ID_-0.702_29.798_2022_34,98.95698
ID_-0.702_29.798_2022_35,117.42208
ID_-0.702_29.798_2022_36,120.065895
ID_-0.702_29.798_2022_37,116.59128
ID_-0.702_29.798_2022_38,144.43536
ID_-0.702_29.798_2022_39,123.393036
ID_-0.702_29.798_2022_40,126.119125
ID_-0.702_29.798_2022_41,133.28186
ID_-0.702_29.798_2022_42,121.33433
ID_-0.702_29.798_2022_43,129.6613
ID_-0.702_29.798_2022_44,114.0954
ID_-0.702_29.798_2022_45,119.75419
ID_-0.702_29.798_2022_46,104.74333
ID_-0.702_29.798_2022_47,112.97942
ID_-0.702_29.798_2022_48,90.43506
ID_-0.720_30.480_2022_00,141.9112
ID_-0.720_30.480_2022_01,128.07784
ID_-0.720_30.480_2022_02,120.47831
ID_-0.720_30.480_2022_03,137.96658
ID_-0.720_30.480_2022_04,122.680725
ID_-0.720_30.480_2022_05,136.68121
ID_-0.720_30.480_2022_06,150.67445
ID_-0.720_30.480_2022_07,141.1699
ID_-0.720_30.480_2022_08,111.696785
ID_-0.720_30.480_2022_09,114.1095
ID_-0.720_30.480_2022_10,129.53261
ID_-0.720_30.480_2022_11,127.2261
ID_-0.720_30.480_2022_12,137.07494
ID_-0.720_30.480_2022_13,111.77911
ID_-0.720_30.480_2022_14,126.813995
ID_-0.720_30.480_2022_15,113.64442
ID_-0.720_30.480_2022_16,139.5061
ID_-0.720_30.480_2022_17,141.4556
ID_-0.720_30.480_2022_18,115.099884
ID_-0.720_30.480_2022_19,122.32174
ID_-0.720_30.480_2022_20,130.2435
ID_-0.720_30.480_2022_21,128.91241
ID_-0.720_30.480_2022_22,143.71959
ID_-0.720_30.480_2022_23,135.7291
ID_-0.720_30.480_2022_24,129.16403
ID_-0.720_30.480_2022_25,146.06294
ID_-0.720_30.480_2022_26,136.02776
ID_-0.720_30.480_2022_27,148.85532
ID_-0.720_30.480_2022_28,136.61728
ID_-0.720_30.480_2022_29,130.06107
ID_-0.720_30.480_2022_30,131.71613
ID_-0.720_30.480_2022_31,146.26122
ID_-0.720_30.480_2022_32,140.65498
ID_-0.720_30.480_2022_33,178.82462
ID_-0.720_30.480_2022_34,156.05385
ID_-0.720_30.480_2022_35,157.6736
ID_-0.720_30.480_2022_36,141.9312
ID_-0.720_30.480_2022_37,139.7271
ID_-0.720_30.480_2022_38,164.30006
ID_-0.720_30.480_2022_39,152.37585
ID_-0.720_30.480_2022_40,145.1899
ID_-0.720_30.480_2022_41,140.97554
ID_-0.720_30.480_2022_42,144.6541
ID_-0.720_30.480_2022_43,153.74495
ID_-0.720_30.480_2022_44,158.52112
ID_-0.720_30.480_2022_45,158.19492
ID_-0.720_30.480_2022_46,150.35854
ID_-0.720_30.480_2022_47,148.98529
ID_-0.720_30.480_2022_48,140.30614
ID_-0.726_29.374_2022_00,24.186827
ID_-0.726_29.374_2022_01,6.0508327
ID_-0.726_29.374_2022_02,-2.6002734
ID_-0.726_29.374_2022_03,7.664565
ID_-0.726_29.374_2022_04,3.8917336
ID_-0.726_29.374_2022_05,-8.181736
ID_-0.726_29.374_2022_06,1.6769826
ID_-0.726_29.374_2022_07,-0.8642706
ID_-0.726_29.374_2022_08,12.1458645
ID_-0.726_29.374_2022_09,-3.1183012
ID_-0.726_29.374_2022_10,-3.5195098
ID_-0.726_29.374_2022_11,-6.896918
ID_-0.726_29.374_2022_12,1.9220077
ID_-0.726_29.374_2022_13,-8.5802555
ID_-0.726_29.374_2022_14,-2.0138416
ID_-0.726_29.374_2022_15,-18.88834
ID_-0.726_29.374_2022_16,2.0470033
ID_-0.726_29.374_2022_17,1.6108444
ID_-0.726_29.374_2022_18,6.931598
ID_-0.726_29.374_2022_19,-3.2521627
ID_-0.726_29.374_2022_20,-6.563272
ID_-0.726_29.374_2022_21,-2.1209157
ID_-0.726_29.374_2022_22,-8.089951
ID_-0.726_29.374_2022_23,0.13278295
ID_-0.726_29.374_2022_24,-2.631994
ID_-0.726_29.374_2022_25,1.0613784
ID_-0.726_29.374_2022_26,3.6561482
ID_-0.726_29.374_2022_27,15.826942
ID_-0.726_29.374_2022_28,9.312839
ID_-0.726_29.374_2022_29,12.706419
ID_-0.726_29.374_2022_30,20.573278
ID_-0.726_29.374_2022_31,47.354694
ID_-0.726_29.374_2022_32,1.3324565
ID_-0.726_29.374_2022_33,3.292884
ID_-0.726_29.374_2022_34,-1.7520705
ID_-0.726_29.374_2022_35,-2.6720703
ID_-0.726_29.374_2022_36,40.7571
ID_-0.726_29.374_2022_37,-2.0338871
ID_-0.726_29.374_2022_38,2.0101693
ID_-0.726_29.374_2022_39,3.4262602
ID_-0.726_29.374_2022_40,49.117725
ID_-0.726_29.374_2022_41,18.944563
ID_-0.726_29.374_2022_42,14.074927
ID_-0.726_29.374_2022_43,19.720976
ID_-0.726_29.374_2022_44,9.373432
ID_-0.726_29.374_2022_45,12.10202
ID_-0.726_29.374_2022_46,16.790316
ID_-0.726_29.374_2022_47,24.77295
ID_-0.726_29.374_2022_48,3.1302826
ID_-0.727_30.573_2022_00,121.26141
ID_-0.727_30.573_2022_01,100.064415
ID_-0.727_30.573_2022_02,95.467636
ID_-0.727_30.573_2022_03,119.96086
ID_-0.727_30.573_2022_04,96.614265
ID_-0.727_30.573_2022_05,112.070175
ID_-0.727_30.573_2022_06,124.25597
ID_-0.727_30.573_2022_07,130.93707
ID_-0.727_30.573_2022_08,99.193146
ID_-0.727_30.573_2022_09,89.81026
ID_-0.727_30.573_2022_10,98.525856
ID_-0.727_30.573_2022_11,95.98547
ID_-0.727_30.573_2022_12,123.29631
ID_-0.727_30.573_2022_13,97.43937
ID_-0.727_30.573_2022_14,95.9474
ID_-0.727_30.573_2022_15,91.31932
ID_-0.727_30.573_2022_16,119.527016
ID_-0.727_30.573_2022_17,65.03316
ID_-0.727_30.573_2022_18,111.466995
ID_-0.727_30.573_2022_19,55.045105
ID_-0.727_30.573_2022_20,102.850525
ID_-0.727_30.573_2022_21,103.08142
ID_-0.727_30.573_2022_22,122.13352
ID_-0.727_30.573_2022_23,104.074715
ID_-0.727_30.573_2022_24,110.01497
ID_-0.727_30.573_2022_25,122.21061
ID_-0.727_30.573_2022_26,100.2575
ID_-0.727_30.573_2022_27,116.845314
ID_-0.727_30.573_2022_28,108.01585
ID_-0.727_30.573_2022_29,107.81694
ID_-0.727_30.573_2022_30,133.80313
ID_-0.727_30.573_2022_31,137.33272
ID_-0.727_30.573_2022_32,116.04269
ID_-0.727_30.573_2022_33,105.26466
ID_-0.727_30.573_2022_34,110.5428
ID_-0.727_30.573_2022_35,151.84357
ID_-0.727_30.573_2022_36,136.5801
ID_-0.727_30.573_2022_37,115.19492
ID_-0.727_30.573_2022_38,150.2133
ID_-0.727_30.573_2022_39,127.10321
ID_-0.727_30.573_2022_40,118.77548
ID_-0.727_30.573_2022_41,114.19858
ID_-0.727_30.573_2022_42,134.67018
ID_-0.727_30.573_2022_43,137.26598
ID_-0.727_30.573_2022_44,134.85141
ID_-0.727_30.573_2022_45,123.63408
ID_-0.727_30.573_2022_46,121.33733
ID_-0.727_30.573_2022_47,123.417854
ID_-0.727_30.573_2022_48,116.05373
ID_-0.766_29.534_2022_00,19.9976
ID_-0.766_29.534_2022_01,-9.306731
ID_-0.766_29.534_2022_02,44.656937
ID_-0.766_29.534_2022_03,6.486642
ID_-0.766_29.534_2022_04,-1.7946771
ID_-0.766_29.534_2022_05,1.0387294
ID_-0.766_29.534_2022_06,15.056072
ID_-0.766_29.534_2022_07,-0.8515996
ID_-0.766_29.534_2022_08,6.5014668
ID_-0.766_29.534_2022_09,-6.6285806
ID_-0.766_29.534_2022_10,-1.5854381
ID_-0.766_29.534_2022_11,5.114716
ID_-0.766_29.534_2022_12,8.680543
ID_-0.766_29.534_2022_13,-16.21681
ID_-0.766_29.534_2022_14,15.204088
ID_-0.766_29.534_2022_15,4.085424
ID_-0.766_29.534_2022_16,7.6420784
ID_-0.766_29.534_2022_17,46.853924
ID_-0.766_29.534_2022_18,11.089964
ID_-0.766_29.534_2022_19,2.606427
ID_-0.766_29.534_2022_20,5.892111
ID_-0.766_29.534_2022_21,1.4696376
ID_-0.766_29.534_2022_22,3.0121646
ID_-0.766_29.534_2022_23,9.923223
ID_-0.766_29.534_2022_24,9.11278
ID_-0.766_29.534_2022_25,6.1483126
ID_-0.766_29.534_2022_26,9.602075
ID_-0.766_29.534_2022_27,3.964078
ID_-0.766_29.534_2022_28,13.880865
ID_-0.766_29.534_2022_29,7.165312
ID_-0.766_29.534_2022_30,7.232564
ID_-0.766_29.534_2022_31,14.106657
ID_-0.766_29.534_2022_32,4.8734064
ID_-0.766_29.534_2022_33,24.14487
ID_-0.766_29.534_2022_34,5.7302027
ID_-0.766_29.534_2022_35,8.052993
ID_-0.766_29.534_2022_36,25.083416
ID_-0.766_29.534_2022_37,21.152016
ID_-0.766_29.534_2022_38,17.55937
ID_-0.766_29.534_2022_39,16.997814
ID_-0.766_29.534_2022_40,23.694855
ID_-0.766_29.534_2022_41,28.840887
ID_-0.766_29.534_2022_42,32.769726
ID_-0.766_29.534_2022_43,21.466635
ID_-0.766_29.534_2022_44,21.955051
ID_-0.766_29.534_2022_45,25.003899
ID_-0.766_29.534_2022_46,13.405885
ID_-0.766_29.534_2022_47,20.103193
ID_-0.766_29.534_2022_48,7.9715414
ID_-0.785_29.115_2022_00,54.572662
ID_-0.785_29.115_2022_01,29.899158
ID_-0.785_29.115_2022_02,32.79049
ID_-0.785_29.115_2022_03,31.9421
ID_-0.785_29.115_2022_04,21.438948
ID_-0.785_29.115_2022_05,27.884808
ID_-0.785_29.115_2022_06,26.611717
ID_-0.785_29.115_2022_07,20.204227
ID_-0.785_29.115_2022_08,40.180874
ID_-0.785_29.115_2022_09,26.461176
ID_-0.785_29.115_2022_10,25.00494
ID_-0.785_29.115_2022_11,23.125923
ID_-0.785_29.115_2022_12,32.06826
ID_-0.785_29.115_2022_13,17.064571
ID_-0.785_29.115_2022_14,29.106796
ID_-0.785_29.115_2022_15,17.980394
ID_-0.785_29.115_2022_16,31.406742
ID_-0.785_29.115_2022_17,20.157259
ID_-0.785_29.115_2022_18,35.551716
ID_-0.785_29.115_2022_19,30.828146
ID_-0.785_29.115_2022_20,31.596502
ID_-0.785_29.115_2022_21,32.616005
ID_-0.785_29.115_2022_22,26.24184
ID_-0.785_29.115_2022_23,27.295565
ID_-0.785_29.115_2022_24,31.229185
ID_-0.785_29.115_2022_25,36.891994
ID_-0.785_29.115_2022_26,32.32921
ID_-0.785_29.115_2022_27,27.245066
ID_-0.785_29.115_2022_28,45.02728
ID_-0.785_29.115_2022_29,35.548256
ID_-0.785_29.115_2022_30,51.452015
ID_-0.785_29.115_2022_31,34.553944
ID_-0.785_29.115_2022_32,33.99648
ID_-0.785_29.115_2022_33,98.12528
ID_-0.785_29.115_2022_34,37.654358
ID_-0.785_29.115_2022_35,29.049461
ID_-0.785_29.115_2022_36,37.254517
ID_-0.785_29.115_2022_37,36.415077
ID_-0.785_29.115_2022_38,43.84535
ID_-0.785_29.115_2022_39,29.790583
ID_-0.785_29.115_2022_40,43.35024
ID_-0.785_29.115_2022_41,55.112698
ID_-0.785_29.115_2022_42,54.342396
ID_-0.785_29.115_2022_43,61.614536
ID_-0.785_29.115_2022_44,43.39502
ID_-0.785_29.115_2022_45,46.74035
ID_-0.785_29.115_2022_46,51.967667
ID_-0.785_29.115_2022_47,37.001915
ID_-0.785_29.115_2022_48,34.51836
ID_-0.787_30.513_2022_00,34.550312
ID_-0.787_30.513_2022_01,14.9519
ID_-0.787_30.513_2022_02,6.923761
ID_-0.787_30.513_2022_03,25.803532
ID_-0.787_30.513_2022_04,13.624701
ID_-0.787_30.513_2022_05,22.86865
ID_-0.787_30.513_2022_06,33.5669
ID_-0.787_30.513_2022_07,20.59881
ID_-0.787_30.513_2022_08,41.27874
ID_-0.787_30.513_2022_09,8.1441765
ID_-0.787_30.513_2022_10,18.450537
ID_-0.787_30.513_2022_11,15.398024
ID_-0.787_30.513_2022_12,6.438583
ID_-0.787_30.513_2022_13,18.006493
ID_-0.787_30.513_2022_14,23.549223
ID_-0.787_30.513_2022_15,13.726789
ID_-0.787_30.513_2022_16,23.402742
ID_-0.787_30.513_2022_17,20.417904
ID_-0.787_30.513_2022_18,15.398165
ID_-0.787_30.513_2022_19,12.598966
ID_-0.787_30.513_2022_20,17.152117
ID_-0.787_30.513_2022_21,18.996159
ID_-0.787_30.513_2022_22,15.8390255
ID_-0.787_30.513_2022_23,16.412745
ID_-0.787_30.513_2022_24,22.70827
ID_-0.787_30.513_2022_25,48.601627
ID_-0.787_30.513_2022_26,30.076479
ID_-0.787_30.513_2022_27,35.132755
ID_-0.787_30.513_2022_28,33.15085
ID_-0.787_30.513_2022_29,31.673834
ID_-0.787_30.513_2022_30,19.530663
ID_-0.787_30.513_2022_31,46.17136
ID_-0.787_30.513_2022_32,21.873838
ID_-0.787_30.513_2022_33,22.622524
ID_-0.787_30.513_2022_34,18.595387
ID_-0.787_30.513_2022_35,43.291344
ID_-0.787_30.513_2022_36,29.379631
ID_-0.787_30.513_2022_37,30.770397
ID_-0.787_30.513_2022_38,25.538004
ID_-0.787_30.513_2022_39,32.151897
ID_-0.787_30.513_2022_40,31.820948
ID_-0.787_30.513_2022_41,23.302217
ID_-0.787_30.513_2022_42,35.34482
ID_-0.787_30.513_2022_43,38.096973
ID_-0.787_30.513_2022_44,39.173977
ID_-0.787_30.513_2022_45,40.63611
ID_-0.787_30.513_2022_46,36.504337
ID_-0.787_30.513_2022_47,32.17918
ID_-0.787_30.513_2022_48,25.721008
ID_-0.793_30.607_2022_00,139.31348
ID_-0.793_30.607_2022_01,116.95468
ID_-0.793_30.607_2022_02,123.829926
ID_-0.793_30.607_2022_03,131.58955
ID_-0.793_30.607_2022_04,104.17217
ID_-0.793_30.607_2022_05,113.745186
ID_-0.793_30.607_2022_06,138.46448
ID_-0.793_30.607_2022_07,121.79725
ID_-0.793_30.607_2022_08,112.39141
ID_-0.793_30.607_2022_09,113.25013
ID_-0.793_30.607_2022_10,120.62918
ID_-0.793_30.607_2022_11,113.52865
ID_-0.793_30.607_2022_12,118.35945
ID_-0.793_30.607_2022_13,127.63241
ID_-0.793_30.607_2022_14,124.62459
ID_-0.793_30.607_2022_15,116.35173
ID_-0.793_30.607_2022_16,126.41192
ID_-0.793_30.607_2022_17,129.74545
ID_-0.793_30.607_2022_18,116.81885
ID_-0.793_30.607_2022_19,141.86334
ID_-0.793_30.607_2022_20,122.817154
ID_-0.793_30.607_2022_21,116.49407
ID_-0.793_30.607_2022_22,138.80774
ID_-0.793_30.607_2022_23,120.82381
ID_-0.793_30.607_2022_24,119.45782
ID_-0.793_30.607_2022_25,135.99733
ID_-0.793_30.607_2022_26,124.249596
ID_-0.793_30.607_2022_27,155.72525
ID_-0.793_30.607_2022_28,140.22604
ID_-0.793_30.607_2022_29,129.13515
ID_-0.793_30.607_2022_30,122.62942
ID_-0.793_30.607_2022_31,156.11581
ID_-0.793_30.607_2022_32,127.524994
ID_-0.793_30.607_2022_33,148.64493
ID_-0.793_30.607_2022_34,127.8783
ID_-0.793_30.607_2022_35,157.2937
ID_-0.793_30.607_2022_36,149.07542
ID_-0.793_30.607_2022_37,139.36697
ID_-0.793_30.607_2022_38,154.79059
ID_-0.793_30.607_2022_39,141.24135
ID_-0.793_30.607_2022_40,135.4376
ID_-0.793_30.607_2022_41,128.07146
ID_-0.793_30.607_2022_42,141.64272
ID_-0.793_30.607_2022_43,153.69069
ID_-0.793_30.607_2022_44,152.0556
ID_-0.793_30.607_2022_45,146.05093
ID_-0.793_30.607_2022_46,142.34995
ID_-0.793_30.607_2022_47,139.57047
ID_-0.793_30.607_2022_48,131.85056
ID_-0.798_29.402_2022_00,3.0224698
ID_-0.798_29.402_2022_01,-6.7589016
ID_-0.798_29.402_2022_02,43.63571
ID_-0.798_29.402_2022_03,10.61738
ID_-0.798_29.402_2022_04,-4.73568
ID_-0.798_29.402_2022_05,5.5077763
ID_-0.798_29.402_2022_06,8.855567
ID_-0.798_29.402_2022_07,-7.177203
ID_-0.798_29.402_2022_08,-4.0485344
ID_-0.798_29.402_2022_09,-13.358238
ID_-0.798_29.402_2022_10,-7.671923
ID_-0.798_29.402_2022_11,-13.646688
ID_-0.798_29.402_2022_12,11.276518
ID_-0.798_29.402_2022_13,-17.415707
ID_-0.798_29.402_2022_14,0.7256558
ID_-0.798_29.402_2022_15,-9.6421
ID_-0.798_29.402_2022_16,-5.294386
ID_-0.798_29.402_2022_17,17.739767
ID_-0.798_29.402_2022_18,0.055083565
ID_-0.798_29.402_2022_19,-4.8178406
ID_-0.798_29.402_2022_20,-10.160569
ID_-0.798_29.402_2022_21,-9.623691
ID_-0.798_29.402_2022_22,-5.5280447
ID_-0.798_29.402_2022_23,-1.2379761
ID_-0.798_29.402_2022_24,0.79049736
ID_-0.798_29.402_2022_25,-0.28046787
ID_-0.798_29.402_2022_26,0.78640014
ID_-0.798_29.402_2022_27,-3.0718598
ID_-0.798_29.402_2022_28,4.5362797
ID_-0.798_29.402_2022_29,-0.75253314
ID_-0.798_29.402_2022_30,30.11556
ID_-0.798_29.402_2022_31,2.2061927
ID_-0.798_29.402_2022_32,-2.6771498
ID_-0.798_29.402_2022_33,-3.6094966
ID_-0.798_29.402_2022_34,6.630476
ID_-0.798_29.402_2022_35,-1.3424727
ID_-0.798_29.402_2022_36,3.9245121
ID_-0.798_29.402_2022_37,18.844929
ID_-0.798_29.402_2022_38,8.3713455
ID_-0.798_29.402_2022_39,8.65303
ID_-0.798_29.402_2022_40,18.129421
ID_-0.798_29.402_2022_41,19.117397
ID_-0.798_29.402_2022_42,17.57386
ID_-0.798_29.402_2022_43,24.637682
ID_-0.798_29.402_2022_44,12.602559
ID_-0.798_29.402_2022_45,16.98307
ID_-0.798_29.402_2022_46,-0.38866022
ID_-0.798_29.402_2022_47,21.153177
ID_-0.798_29.402_2022_48,6.6925178
ID_-0.799_29.201_2022_00,35.729267
ID_-0.799_29.201_2022_01,10.270741
ID_-0.799_29.201_2022_02,8.673395
ID_-0.799_29.201_2022_03,9.926873
ID_-0.799_29.201_2022_04,4.610249
ID_-0.799_29.201_2022_05,8.270468
ID_-0.799_29.201_2022_06,22.648254
ID_-0.799_29.201_2022_07,9.734312
ID_-0.799_29.201_2022_08,20.663267
ID_-0.799_29.201_2022_09,7.5032954
ID_-0.799_29.201_2022_10,2.293031
ID_-0.799_29.201_2022_11,36.675774
ID_-0.799_29.201_2022_12,6.0119796
ID_-0.799_29.201_2022_13,1.8901838
ID_-0.799_29.201_2022_14,14.0038395
ID_-0.799_29.201_2022_15,1.689703
ID_-0.799_29.201_2022_16,17.103374
ID_-0.799_29.201_2022_17,9.314406
ID_-0.799_29.201_2022_18,25.240807
ID_-0.799_29.201_2022_19,11.990181
ID_-0.799_29.201_2022_20,16.61436
ID_-0.799_29.201_2022_21,16.950659
ID_-0.799_29.201_2022_22,13.869358
ID_-0.799_29.201_2022_23,17.360922
ID_-0.799_29.201_2022_24,15.075275
ID_-0.799_29.201_2022_25,31.799063
ID_-0.799_29.201_2022_26,16.914824
ID_-0.799_29.201_2022_27,3.9699676
ID_-0.799_29.201_2022_28,22.533207
ID_-0.799_29.201_2022_29,19.09229
ID_-0.799_29.201_2022_30,25.263021
ID_-0.799_29.201_2022_31,20.847076
ID_-0.799_29.201_2022_32,12.7630625
ID_-0.799_29.201_2022_33,45.33708
ID_-0.799_29.201_2022_34,11.196811
ID_-0.799_29.201_2022_35,14.373573
ID_-0.799_29.201_2022_36,45.36423
ID_-0.799_29.201_2022_37,16.576498
ID_-0.799_29.201_2022_38,18.93358
ID_-0.799_29.201_2022_39,11.524876
ID_-0.799_29.201_2022_40,37.14293
ID_-0.799_29.201_2022_41,34.234726
ID_-0.799_29.201_2022_42,26.602226
ID_-0.799_29.201_2022_43,38.70341
ID_-0.799_29.201_2022_44,29.408512
ID_-0.799_29.201_2022_45,17.99296
ID_-0.799_29.201_2022_46,29.04743
ID_-0.799_29.201_2022_47,28.320007
ID_-0.799_29.201_2022_48,16.91287
ID_-0.801_29.499_2022_00,23.688345
ID_-0.801_29.499_2022_01,-3.0584307
ID_-0.801_29.499_2022_02,10.493408
ID_-0.801_29.499_2022_03,6.83197
ID_-0.801_29.499_2022_04,45.58017
ID_-0.801_29.499_2022_05,-7.1267962
ID_-0.801_29.499_2022_06,-4.1296225
ID_-0.801_29.499_2022_07,0.008227412
ID_-0.801_29.499_2022_08,10.699739
ID_-0.801_29.499_2022_09,-2.7947752
ID_-0.801_29.499_2022_10,-1.6251495
ID_-0.801_29.499_2022_11,-1.7150226
ID_-0.801_29.499_2022_12,-2.8374972
ID_-0.801_29.499_2022_13,-6.925165
ID_-0.801_29.499_2022_14,13.382154
ID_-0.801_29.499_2022_15,-7.027031
ID_-0.801_29.499_2022_16,15.586396
ID_-0.801_29.499_2022_17,-4.8393846
ID_-0.801_29.499_2022_18,5.6608915
ID_-0.801_29.499_2022_19,-0.081749916
ID_-0.801_29.499_2022_20,-1.9713901
ID_-0.801_29.499_2022_21,-0.18699741
ID_-0.801_29.499_2022_22,-1.4973514
ID_-0.801_29.499_2022_23,6.4708962
ID_-0.801_29.499_2022_24,2.1496322
ID_-0.801_29.499_2022_25,11.053069
ID_-0.801_29.499_2022_26,6.0677147
ID_-0.801_29.499_2022_27,2.0372567
ID_-0.801_29.499_2022_28,8.81168
ID_-0.801_29.499_2022_29,-3.4388366
ID_-0.801_29.499_2022_30,13.964161
ID_-0.801_29.499_2022_31,2.7262049
ID_-0.801_29.499_2022_32,3.5191743
ID_-0.801_29.499_2022_33,29.69222
ID_-0.801_29.499_2022_34,7.599389
ID_-0.801_29.499_2022_35,4.6839085
ID_-0.801_29.499_2022_36,11.980644
ID_-0.801_29.499_2022_37,19.454845
ID_-0.801_29.499_2022_38,76.14455
ID_-0.801_29.499_2022_39,18.978495
ID_-0.801_29.499_2022_40,24.54007
ID_-0.801_29.499_2022_41,20.306404
ID_-0.801_29.499_2022_42,30.917488
ID_-0.801_29.499_2022_43,17.146679
ID_-0.801_29.499_2022_44,18.478456
ID_-0.801_29.499_2022_45,18.099112
ID_-0.801_29.499_2022_46,4.7558184
ID_-0.801_29.499_2022_47,11.3638935
ID_-0.801_29.499_2022_48,0.65615135
ID_-0.806_31.494_2022_00,21.518433
ID_-0.806_31.494_2022_01,-4.9252286
ID_-0.806_31.494_2022_02,-1.1162624
ID_-0.806_31.494_2022_03,11.668076
ID_-0.806_31.494_2022_04,2.5858893
ID_-0.806_31.494_2022_05,2.8115203
ID_-0.806_31.494_2022_06,2.8754954
ID_-0.806_31.494_2022_07,3.1039398
ID_-0.806_31.494_2022_08,-3.0156069
ID_-0.806_31.494_2022_09,0.7284719
ID_-0.806_31.494_2022_10,-7.2842684
ID_-0.806_31.494_2022_11,-4.902895
ID_-0.806_31.494_2022_12,-0.6979967
ID_-0.806_31.494_2022_13,-7.439264
ID_-0.806_31.494_2022_14,-12.983402
ID_-0.806_31.494_2022_15,-16.35531
ID_-0.806_31.494_2022_16,-6.8007245
ID_-0.806_31.494_2022_17,18.881025
ID_-0.806_31.494_2022_18,-11.609391
ID_-0.806_31.494_2022_19,-17.158463
ID_-0.806_31.494_2022_20,15.5665455
ID_-0.806_31.494_2022_21,12.079539
ID_-0.806_31.494_2022_22,1.3618271
ID_-0.806_31.494_2022_23,22.135565
ID_-0.806_31.494_2022_24,12.39452
ID_-0.806_31.494_2022_25,13.993673
ID_-0.806_31.494_2022_26,7.139963
ID_-0.806_31.494_2022_27,7.5128403
ID_-0.806_31.494_2022_28,22.199766
ID_-0.806_31.494_2022_29,9.71543
ID_-0.806_31.494_2022_30,20.697432
ID_-0.806_31.494_2022_31,34.03056
ID_-0.806_31.494_2022_32,16.290735
ID_-0.806_31.494_2022_33,5.037503
ID_-0.806_31.494_2022_34,22.118526
ID_-0.806_31.494_2022_35,11.634558
ID_-0.806_31.494_2022_36,32.120384
ID_-0.806_31.494_2022_37,2.7620566
ID_-0.806_31.494_2022_38,17.229712
ID_-0.806_31.494_2022_39,12.862921
ID_-0.806_31.494_2022_40,5.686077
ID_-0.806_31.494_2022_41,19.650566
ID_-0.806_31.494_2022_42,4.863341
ID_-0.806_31.494_2022_43,18.202074
ID_-0.806_31.494_2022_44,18.846264
ID_-0.806_31.494_2022_45,21.521545
ID_-0.806_31.494_2022_46,24.417957
ID_-0.806_31.494_2022_47,18.398657
ID_-0.806_31.494_2022_48,8.475766
ID_-0.829_30.471_2022_00,38.144672
ID_-0.829_30.471_2022_01,13.449715
ID_-0.829_30.471_2022_02,9.711034
ID_-0.829_30.471_2022_03,27.439445
ID_-0.829_30.471_2022_04,17.502417
ID_-0.829_30.471_2022_05,11.238306
ID_-0.829_30.471_2022_06,32.741905
ID_-0.829_30.471_2022_07,11.9680605
ID_-0.829_30.471_2022_08,9.925859
ID_-0.829_30.471_2022_09,8.700559
ID_-0.829_30.471_2022_10,19.390097
ID_-0.829_30.471_2022_11,23.173845
ID_-0.829_30.471_2022_12,26.508266
ID_-0.829_30.471_2022_13,4.77459
ID_-0.829_30.471_2022_14,21.435759
ID_-0.829_30.471_2022_15,12.651394
ID_-0.829_30.471_2022_16,39.250957
ID_-0.829_30.471_2022_17,62.020733
ID_-0.829_30.471_2022_18,11.7516985
ID_-0.829_30.471_2022_19,23.363722
ID_-0.829_30.471_2022_20,20.637615
ID_-0.829_30.471_2022_21,22.038319
ID_-0.829_30.471_2022_22,39.522076
ID_-0.829_30.471_2022_23,19.526133
ID_-0.829_30.471_2022_24,19.92742
ID_-0.829_30.471_2022_25,25.032444
ID_-0.829_30.471_2022_26,19.999971
ID_-0.829_30.471_2022_27,40.53378
ID_-0.829_30.471_2022_28,25.807703
ID_-0.829_30.471_2022_29,23.14106
